#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.549933	-0.0636609476133580	0.4563814562837685	-0.2011338704057135	-1.4639014291968229	0.5738439595284521	0.3523841386735940
0.548661	-0.3082904767387235	0.2160840200759951	0.0540628099813965	-0.1522357842453871	1.0440140727495031	-0.3489287837016991
0.546553	-1.0389591259237065	0.6932771196627480	-0.8252473112635302	-0.7806202113321579	0.1635895751339459	-0.4386281731354129
0.544046	0.2317834340691129	-0.1981626640824109	-0.0739399029573062	-0.1182633136914313	-0.7978922297406834	-0.0697079565327283
0.543851	0.3498905551595580	0.9473356729708166	0.4694376454848181	-0.6882209700875472	-0.5651659250879548	-1.0204518870803860
0.541074	1.5358536634752307	1.6625368828438125	0.3862971585139362	0.2628900831240517	-0.8334779153007250	0.0264364808795425
0.538976	-0.3912416597875795	2.8718617915608129	0.2670910619033325	-0.0076706924761862	-0.7498534530845591	-0.6361701834070891
0.535663	0.4727799646483418	-0.5614200957766141	0.1924928900030432	0.0229108811758393	0.0765333536284692	-1.0214214477211745
0.528963	0.2380390129949924	0.5757581155710438	-0.9722509891258575	0.7293986948474345	0.5044728336124145	-0.4475085251206074
0.528720	-0.2344194340710778	-0.0042775764570513	-0.2937150077879419	-0.5411535950925210	0.1706809192682323	-0.3449400949116873
0.526097	1.1192111121801216	-1.1900687092334621	-0.1050437067675967	0.6628175108912754	-0.2934879166406538	0.4319165737862771
0.522707	-2.1904860356300642	0.0675920557324723	3.3369301057741625	-0.1897754699136926	-0.7988303572116391	0.2294527988834248
0.522188	0.5952545889922298	-0.0723571155899785	0.3463591400283424	0.3732922652010319	0.8339782050070731	-0.0652401572621925
0.520269	0.0004511567728192	-0.3712053917369799	0.1201833681872359	0.1320179979716599	-0.5443282214338109	0.2800333275438233
0.519864	0.5024939624371831	-0.0161990690074141	0.6135311396582787	0.4540541634194509	0.8089935009256778	0.3394848277764085
0.513865	0.4932686468834790	-0.5992370551761124	-0.1692670338584058	0.1891541138061532	-1.0590524262744063	1.1072373547500853
0.512950	-0.5553923802300331	-0.3564645640463978	-6.7440986785522536	-0.4414073608940884	-0.0449173880244675	-0.3526160335338533
0.512399	0.3376710555981520	0.3321690918091503	-0.1028507258291190	-0.5161647723683220	0.1148528618496343	-0.1861986068011345
0.510291	0.2464909949006015	-0.5634273751451897	0.3316748785525647	0.3292122546755359	0.3778189020003047	0.1148934583149038
0.509601	-0.5407434861459669	-0.4441940195000377	2.2543839798363421	-0.5584918539895498	0.1302598331433307	0.2581518194089508
0.508892	0.0898565278202324	-1.6276882864006408	-0.5580171416936036	0.5342214861455077	0.4189476844910079	-0.0709370465100034
0.507467	0.9623223466888848	-0.1312715029419083	-0.5377835476890196	0.4109403148312122	-0.7131125698213486	0.0834140489100814
0.506963	0.0032253771750009	0.0831868616679791	0.4587524967733818	-1.0752490381902138	-0.2893469963794216	-0.3677878613951492
0.506397	-2.1465249754587639	-1.5100115222376660	2.8193696565000068	-0.1502668645808802	-0.6688208555504681	-0.2893792587726310
0.504810	0.0195491351629449	-0.5604842900647607	0.0210735987069997	1.6273322304834203	0.9289887874676223	1.3601778961143993
0.504677	-0.9679632381514828	-0.1995779991541978	0.1736214465112186	0.4419961608508094	1.1150922845440232	0.1085782940963276
0.503613	0.0194168962409957	-0.8743791568134304	1.1151593940414684	0.5500457273705258	0.9088000707610686	0.6888531677157128
0.503364	-1.7555788935807470	-3.5831596052043206	1.4298744151111080	0.0696473778877714	0.1844209857293444	0.5347922077589327
0.501698	4.6003965927168187	-2.8459549487676763	3.7291793306509722	0.0215085761235337	0.2121816382289889	0.0767952841727902
0.499390	-0.5251099356766343	1.8273392717268773	-1.2933501032627359	0.5340262084952379	0.7509140060551992	-0.6073190967766060
0.498097	0.4559377456669574	-1.0691312921504754	0.0828628027398484	-0.4618720303830908	-0.0535691920170382	0.8902783825165870
0.497399	-0.4628994938430323	0.0943314410165478	-0.0803937591243964	0.9233424121815784	-0.2283735783958559	1.3502447487443088
0.494059	0.3282799343207047	-0.0992459320855743	-0.3396806700482430	0.4775785921449223	-0.3884598283679855	0.4202972306102690
0.493077	1.8378238122571275	-0.4251304508600826	1.6838796801550653	0.0083818273894126	0.6312179359168604	0.5737679096143899
0.492855	0.8790571875626142	0.4092651151115489	0.6634120366548214	0.3467271495271402	-0.4455764742875482	-0.7080856407924395
0.492376	1.6971149819311371	1.7594004273398942	-1.9463578165271944	-0.1930326495658368	-0.5782647514695698	-0.0237448100877638
0.491365	0.2227939283813834	0.7033626639802161	0.1781914670400308	0.9982825387995556	0.5656037718258859	-0.9895583587385811
0.490924	1.0666440210325470	-0.6808682089460156	1.3007760847636201	0.0983084448816313	0.2476750296649501	0.0902929414724270
0.490764	-1.0979973898437283	-0.8706983260037366	0.1529443110813932	-0.0564223170316162	0.0071750259470203	-0.1649680942242245
0.490224	0.6842268670058641	0.0984385665836117	0.1089845183896739	-0.0179836327708652	-0.7962356909694465	0.3791110829566853
0.490107	-0.5695532066624043	-1.0942371282193615	0.3930255714844180	-0.5519239955823754	0.4392220658584479	0.8961086806284634
0.485246	-0.8357939419079307	0.1696182033753010	-0.7938930456683516	1.0324384764132917	-0.3413314409925619	0.0543648731349557
0.483326	-0.3968855903637800	-0.1520108009904306	0.6267341331247468	-0.0418464533636999	-0.0114764657259379	0.1830787599592069
0.481992	0.8587342703713512	0.3608626833066202	0.2702631800614607	-0.8089315630620475	-0.2386859493877373	-1.4147353573766657
0.481910	1.1882990709902130	-0.0758433785158826	0.4187814976106519	-0.6283472318055939	-0.0085155087445516	-0.3222684698010554
0.480726	0.1424951618323015	-0.6047657882424424	0.1316699099606546	0.8972497983942257	0.0219531046959780	-0.4571546110975352
0.478059	0.2831380356130559	0.0118842522908087	0.0810144047911562	0.1968640871625459	-0.9188189514186186	-1.7231573137784679
0.478034	-0.5865562102839200	-0.3202200226546835	-0.8833449517083307	-0.7838738832863693	-0.2297348466639650	0.3037271117593783
0.477211	1.7742738508521858	-0.5242838699262373	-0.0818295562026089	-0.8437739044704293	-0.1030267707263956	0.7658838942329936
0.476044	-0.4227841578849844	-0.5819281076726108	0.5341867057933000	0.6261833332144116	0.6991866451784201	1.5319711131569902
0.474566	0.2855487665471018	-0.5943965637173040	-0.3188057217099669	0.4356534928685886	0.2357864403498223	-0.1298813855130823
0.473096	0.5997765971691663	0.4207221870355582	0.9238376794801993	0.6153294295865830	-0.6101582300607082	0.6594992028232567
0.470679	0.6375437244631191	0.6302559446148825	-1.1522775513449486	-0.4130689884237284	0.1442323879087556	-0.0815816804386788
0.469622	0.0811770128662133	-0.4450983731349007	-0.2193115425611029	0.6408924834220164	0.3059961715550332	0.9120455082430585
0.468049	0.8457349852698294	0.6444555156458986	1.0087934774255660	-0.0577024138756531	-0.2895643239440131	-0.8913698641937878
0.467195	1.1489298263714713	-0.4910400116925482	-0.4184413729798272	0.0971871393796134	-0.0397547841156800	0.2303302714384189
0.464758	0.6936162442614702	0.2999538677043979	0.7231605552717963	0.6305322822246124	1.0085455323254080	-1.3354856115064768
0.464599	0.7600169008654054	-0.6289738384576401	0.0841838727916506	0.0674782729803663	0.3639933773204780	0.9938533625375710
0.464395	1.1993462495333207	-0.0867386893871331	0.9112977844849278	-0.5763881860792637	-0.2961000878647450	-0.1434708904832716
0.464189	-0.1333518693319431	0.0183450657793658	-0.1939420497627007	-0.8004185432930341	0.2079117046608980	0.7260160285064605
0.462664	-2.9329668471697929	-0.8337713605110070	1.3109027621014699	0.0257172646864266	-0.0238703522264115	-0.7175641996378378
0.461241	-0.9632807719102366	-1.4226851779046801	0.8530332408927646	-0.2722742420421956	0.5384988766930974	-0.2688001521540110
0.458469	0.8322498376413773	1.3562362816930742	0.1182364556573864	-0.2457078406442628	0.1270460540256264	-0.5057894502167682
0.458322	0.1721539405487701	-0.5677523785997650	-0.1815943846669820	-0.0393677965422769	0.9995867364121874	-0.9481011308013502
0.450144	-1.0990538044404075	0.4088325128437340	-0.7217608324387067	-0.3672786614456360	-0.2155773469904671	-0.4419975890999013
0.447955	0.2509498762365910	-0.4153141575428745	0.3904627142762558	-0.2422047823276394	0.5582189698072106	-0.3893075986132876
0.447848	-0.8338422003876226	-1.6078489994291612	-0.5824496981283008	0.6713209737837821	0.7897006267750248	-0.2429114681758038
0.445265	-0.1537583194227314	-0.3833069597044553	0.1411198547450835	0.3610244536703774	-1.3746248784140054	1.3836360261462548
0.445162	-0.4996201244073515	-0.2545875992667997	1.0270450447094210	0.1655169743243018	0.4379282062962058	0.5636195337510567
0.443807	-0.7486957157416861	0.6555630065365625	-0.2224602052980383	0.0744722030269758	0.3667204662331288	0.1729548273229054
0.442227	-0.1673003451349898	0.1064671814162740	0.0371031254964252	-0.2454410893559904	0.1557506933348619	0.8846978215508585
0.440794	0.1413193223637079	-0.4482581560503772	-0.1546948219028874	0.2409553451931170	-0.4533425554016404	1.0135669999701786
0.439073	2.6086846923944331	0.4582278644347330	-0.0785565629343152	-0.2814854785851899	0.3240674670146710	0.2329490361092013
0.438335	-0.6946669699483394	-0.5354198463599155	1.9091201822460346	-0.3933958964409573	0.2545971339745284	-0.3158079335441989
0.437960	-0.4798602577031449	0.4061700705767071	-0.2359236003263881	0.4773740799719662	-0.4027939272754349	-0.8380898444324935
0.435639	0.9954729801339139	-5.8894102216963047	5.8988450658950642	-0.0129512978217641	-0.0773092224710148	0.3588986299297608
0.435245	-0.0136768263926675	2.6003052927121337	-2.5490787604301626	0.3002245165362895	0.1905564921639308	-0.4971152586582476
0.434886	-0.0348013489296234	-0.4934812480658189	-1.0325659662278228	-0.0285861580298144	-0.3069514355323682	-0.1253027045925654
0.434823	1.4061742012525880	-0.4138132212748548	0.1729574516443589	-0.2133131801122334	-0.0608608829456082	0.5911788277998626
0.433104	0.0358705959112507	0.0295969945856242	0.5445299436099107	-0.6693584030298654	-0.4271896960710963	1.6472792761572996
0.432548	0.0249772902467676	-0.1818677204046542	1.1866195639855692	-0.0337414323328998	-0.1606949677653552	-0.0111324063267852
0.431558	-0.6494872617071106	-0.1717291708032322	0.0979634471301832	-0.5006017782884986	0.0944553753736422	0.5534362015152097
0.431285	1.0116768382843975	-0.6665492690628961	0.4361454466407990	-0.1386492486658246	0.6868351822499358	-0.0337145539843243
0.430769	0.8492740406669416	1.5830766128170783	0.9578621794855193	0.2870574183169720	0.7904712709139212	-0.4779722108113697
0.427423	-0.1008509889639412	-0.3033830355940485	0.4703582388843133	0.2227363673340343	-1.2988665492344464	-0.6805275809933319
0.427073	1.5071175478733858	0.3354464558844258	-0.9190649402684369	0.0792056070397641	-0.9257282457419408	-0.3643821716586580
0.426983	0.1289072159694371	-1.3153437456958155	0.1074823899777728	-0.0778661247177210	0.3448704652371521	0.1181940193250763
0.426907	-0.5065932643621004	0.3147155986951833	0.1715736061357721	-0.9046669074634202	0.5045601917321627	0.1147411492585726
0.426848	-0.0712843661246110	0.2642040935769226	0.1530586438801041	0.4890712922722760	-1.0193481988718971	0.4733524151191059
0.426195	0.0400459320710184	0.5042743333355073	-1.4432969074506761	0.2339841905585757	-0.4223221922884651	0.5934009178277964
0.423932	-0.2945353779798361	-1.2453788040699381	0.5667081320174440	0.2918562660631492	-0.0223451294216965	-0.7294105310902601
0.417984	-0.5920187868695277	0.0577902695852195	-1.0107220087017750	-0.8576110033199427	0.6553072535646520	0.2461598178054438
0.415982	0.4080165455612041	-0.2217926396610435	0.6248002308452136	-0.8392027556396829	0.1721389271828893	0.2773536244954319
0.415802	-0.0368524833166034	-1.0417909702628054	-1.1019578533951655	0.2232141592895699	-0.2926636560277257	-0.7660805797686403
0.415354	0.2198850085637513	-2.0221112035223330	-1.0353471447440437	-0.1066428531206350	0.6745545445399300	0.5444031592944871
0.414385	-0.2312573606085735	0.3467884205138719	0.1082553681669146	1.5296556835109509	0.4901488284245369	-0.9442911231564411
0.413699	-0.2871601240742187	0.0215514826819864	0.0822984823587654	0.4404918508075619	-0.6041064351153329	-0.5109108850404435
0.412763	-0.7643626837636222	0.0825938478005773	0.5364249726504555	-0.6858183732854810	0.6666114995375437	-0.9441363790444246
0.408012	-0.0045431525408746	0.0804699106327351	1.3145412737007232	-0.3835397700428814	-0.7335996622393488	-1.0884785506371126
0.406866	0.6364256849427984	-1.2210732512165456	0.1769641139284031	0.2328369468790545	0.3948479055636978	-0.5946550697155029
0.406578	0.7196740486840061	-1.1682319447354439	0.0324378965656296	0.0252929492873132	-0.3389155730170658	0.3533567327830452
0.406202	0.2580208801648027	-0.0785933819270465	-0.1504162699310453	-0.2700683006596594	-0.5224177756624526	-0.6275327338505954
0.403446	0.0638343132429981	-0.3907426040176413	0.4015164577072909	0.1322908921548892	0.3823106280291921	0.4068090655809143
0.401182	-1.4066485894372915	2.7060002760052080	-1.0723700823772628	-0.3679757798061918	-0.0536167776087453	-0.2626358982973488
0.401015	-0.5470288753379697	-0.2310205224822795	1.4347646157785048	0.0493650963675115	0.3243178162602582	0.6012934758138568
0.400990	-0.2600933986492328	-0.1464093055185576	0.1286687243839017	0.2431347723355457	-0.0028863848050410	0.0945730667480861
0.400456	0.3499692115057268	0.8012429151177376	0.7823641426183291	-0.8513381239951813	-1.2912914338780614	-0.5597000881047262
0.399978	1.4582382761317276	-0.2735234463438688	0.8212057146425340	-0.9124021481561664	-0.0272920947341380	-0.4766138729806679
0.394509	0.3863699399150998	-0.5138566240333102	0.1811544475328043	0.3744540271337047	-0.0272514991366296	-1.2218788855053202
0.393388	0.8303955247001035	-0.4560885746346113	-0.2045055161946283	-0.5320840227688598	-0.4858261124027484	-0.6870064272961615
0.392591	-0.0286562473238406	0.6570075290815416	0.7183254984513390	1.2177996868910841	0.9399302060879922	-1.0872831942811985
0.391985	-0.1204717964373601	-0.4935119611119043	0.0416952816159999	1.1099206109454756	1.0107715726911195	0.2915551016265557
0.390745	0.2620383562625203	-0.2022182562193862	0.3265812430532959	-1.2372415777759929	-0.4291020946831943	-0.1519089603068304
0.390451	0.2873813538191497	0.0778730447493810	0.2361830458378849	-0.8102854800919048	1.0967193172719856	1.1271588627716895
0.390315	0.1626545620993660	0.1060360815353834	0.2694195313117318	1.9172111359429418	0.8409407868232216	-0.7850045818369715
0.389199	0.5303719066037140	0.0483648260833394	-0.0981784680577591	-0.8000958142924964	-1.0099252757339139	0.3428382616455749
0.388441	0.3233320261481065	-0.4704689905580051	-0.2163935445841053	0.7631055632928262	1.4294882210342317	0.3637340081735054
0.388147	0.2413558844343792	-0.6140857504507434	0.9658369934208871	-1.2081247421977634	-0.4314251962853638	0.6226566375465263
0.381476	-0.5359061663476505	-0.4157472693029513	0.1776129401475531	0.0798755198005617	-0.8900200791386389	-0.0148140489264814
0.380803	0.1791892728905845	0.2361524324644120	0.3967087818830213	0.3948442728878600	-0.3109083511091323	-0.1278202110808892
0.379887	1.5071643463614552	-1.4881099025269038	0.4959375290105926	-0.5808161806674419	0.4733446535914022	0.2352678427908589
0.379616	-0.0116460830897327	-0.1978624952321962	0.1802127463074487	-1.7658455232620305	-1.1971042760307695	0.8215772305012580
0.379443	3.0557384954115743	-1.8829307580453103	-0.6487496749749202	0.2474076238692900	0.4190626177238304	-0.5892251606797120
0.379214	0.4754357183866601	-0.4776116395340420	0.3487436025725864	-0.3109858791252410	0.9731151633681078	0.6209985765737490
0.374007	0.0868651861237786	-0.2201494773542765	0.0477187225428872	-0.1455159378992979	0.1090614155549848	0.2190922023392709
0.370120	-0.0308284525733692	-0.1958495212400327	0.3376827496341573	0.7744971515327802	-0.2502494002801864	0.3907195803021585
0.369843	-0.1176528818298033	-0.0656054490325277	0.1184045909488767	1.2931605427694755	-0.8192506056251538	-0.8831318432784784
0.368258	0.2922034212067675	0.5107794349275079	0.4640802842046318	0.2164292543657657	0.8368307047871874	-0.7635351401047150
0.367701	-0.0585939468499429	-0.2807719757590382	-0.5582103133858899	0.0280830421883941	0.7934011944481303	-0.0566284256491632
0.367052	0.4358472551647388	-0.0616018313223370	0.0785031102096382	0.4282638439194500	0.5878143764963933	-2.1261731063116169
0.364623	0.2235447936515081	-1.2801030599351511	0.1425493128678034	-1.3973804387128148	0.2459907772364832	-0.2812259579118702
0.361221	0.2714532244259417	0.8744463035199327	-0.1050356079789738	0.0251703272559353	-0.7982036212484724	-0.2956126449667331
0.360893	-0.1637517812321596	-0.1951107298703770	-0.1553823491716316	0.1677598070779675	-0.6366381984506418	0.2343830119223318
0.360383	0.3784053849889426	-0.6908846389642265	0.1599770758116495	-1.2879910354267405	0.2280354553827528	-1.0127700180058916
0.359550	-2.6367211509593140	0.2570977406538187	0.2229002249782577	-0.2504198801414995	0.3606511755748306	0.0605900201538799
0.359479	0.2286040542245174	0.2579046196472103	0.4822767769653007	-0.5112406531147337	-0.4021499135849843	-0.0614810371336183
0.358354	1.2045478735543163	0.1648702621339953	-0.5745758966768589	-0.3294122123432057	1.1846493787613497	-0.3999556995371664
0.357733	-0.2778579279496127	-0.0240042265575862	0.2919929264516725	-0.5605909243843444	0.9695164309296729	0.8521250240336384
0.357054	-0.5974106121052474	-0.2606667692370698	-0.8104843904762825	0.2811666862729378	-0.5301586110147238	0.2214311781193457
0.353296	0.2088946142994083	-0.2572367397945522	1.1831302809474031	0.0620890175708495	-0.2125259913988654	0.1296560668089281
0.352907	-0.1304052334883691	-0.1642831143885488	0.6037919087942102	0.7608853366726642	-0.1829681131223577	0.0755176266982139
0.352582	0.4657750049716492	-0.5486376357862673	-0.0873221240855694	0.0227746020516197	-1.0053843741135460	-0.4457848194901031
0.351669	-0.0280192186324415	-0.1084854346190282	0.9230228775636081	-0.4461398830193777	-1.7835544128556213	-0.1203526602414974
0.351451	-1.3967020097879972	0.0199522887534718	-0.7756713070346710	1.0336606889822590	0.1838731777951526	0.0280988684204666
0.350569	-0.7541952496172779	-0.1926522670842187	-0.0596571756192069	-0.5572592569892595	0.2767037262244898	0.9390955626683547
0.349050	0.1965630320017429	-0.5555508311168073	0.5679264129816710	-0.2862754157926303	0.9121497522285812	-0.3396763449851539
0.348720	0.4378143556225267	-0.8003572586374095	-0.7848719545120476	0.2469290473608644	-0.6049008731448655	1.1385709154032480
0.347852	0.2466728789894350	0.0074699032671136	0.8145160971557873	-0.6264382299099887	0.2259352908164126	-0.4576269553279668
0.347362	0.4631820300278338	0.4719105693357967	0.1294674334332883	1.2156799861299974	0.7939049020307930	-1.5895428303624275
0.346926	0.0493616740185073	-0.1757173373410763	0.3239292978488057	1.0794812075911202	0.0884835250926466	0.0834470649545096
0.346165	0.9194725105713094	-0.4510042426785217	-0.2086544669308550	0.1195304895765920	-0.8467354191022033	0.4381043085797000
0.344303	0.1612606570712331	-0.5437298445784826	-0.4426825952134002	0.4596335846682417	-1.3186953727516897	1.2278306315935112
0.343516	0.1926349325512645	-0.1287968370109971	0.1971677951074328	-1.2053727609921967	-0.3473562292008807	0.1651225634763521
0.342979	-0.4338114025666149	-0.1578066142841981	0.9948835280950051	0.2330262615808929	0.0864005739388033	-0.3605199695104511
0.341877	0.0506338659001373	-0.7013005998146994	1.2847724718405964	0.5331198911168000	-0.5164618633337431	-0.4635730644129498
0.340610	0.3689283099372378	1.2253600589650280	0.7650835577722344	1.2173497049746320	-0.0175275115298768	-0.1574672836896460
0.338206	1.0912558958487812	1.5513708464848721	0.5348604405948201	0.1121390773174980	0.8655266721235267	0.0706269147259540
0.337567	0.1195340176035753	-0.2178572604127717	-0.2758692044118016	-0.8898742073791686	-1.4481555465336080	-0.1905246484521533
0.337323	0.1910962614334291	-0.2659698309929941	0.5499161591777311	-0.5592952779918542	-1.2089212833035559	0.2407533521438174
0.337181	0.4630956309540132	0.3803078440550523	0.1494948049774815	0.6922061503247134	0.7478373539331704	-0.3151883870532927
0.335239	-0.2814531545843261	-0.4913560381323717	0.2140178185907975	1.2334043603872493	0.0553121223221490	-0.0495614896231958
0.334513	1.5710969414698017	1.3395288564320895	-0.2504067638028774	-1.0828733170028373	0.2691366022957148	-0.2638298112924820
0.333489	0.2938393411887074	0.8415320071068553	0.5029764545821012	-0.7528538989117127	0.5256177953410508	-1.1442251082960440
0.332953	1.1124043200163882	-0.1198038786807157	0.3579288723068167	-0.5451755641601639	0.0659856480247783	-0.6614232062519799
0.330733	0.4176827751941878	0.3992098008886580	0.4387734537189401	0.9585459744995372	1.0511437300446052	0.8745594326958749
0.330638	-1.7692378051138504	1.7206301673920177	2.9392801259824313	0.1068782578075536	0.3596105091263012	0.3378454928816909
0.328447	-0.3111526312849545	0.9882683561469555	0.4580371994860014	-0.2741220381947018	-0.2573629345655749	0.5667750282273928
0.328183	-0.2461936608172677	-0.5951093826569143	0.8948740538831738	-0.4420958599088673	-0.3913853407148388	-1.1597075377137209
0.325536	-0.1224124232243804	-0.7211453468106885	0.4220487753038979	0.9242214021330044	0.5515290437333467	0.3119394204524342
0.324232	2.2607488148033030	-2.4573383503822170	-1.5879363695111914	0.7366982857375896	-0.2875959017114844	-0.0788142440345123
0.323587	1.4030610986150087	-0.3818944240558354	0.5138305690584072	0.8958387178988388	1.4077305342005453	0.0990304223017919
0.323070	0.0435571175352740	0.1836509275338456	0.2996316144200675	0.6818501674158057	-1.7103683143329156	0.3328207604398548
0.322122	0.5050255502242443	0.4356192739975959	0.4709947945431327	1.3750515761991564	0.8081717621988213	-0.3203528936559656
0.320979	-0.0149135673948861	-0.2338236478904597	-0.2616435833022495	-1.9223522603849632	0.4733168843615408	-0.4496155047303623
0.319177	-3.5521222833249864	-2.5601246686344217	-0.2220101660394077	0.1166192280643574	-0.2767390170724396	0.6512032546682042
0.317080	-0.0437287649316127	-0.2689124816803484	0.5863057910057565	-0.1675312579455651	-1.3062022247870284	0.7816052369437217
0.316399	0.2481836471793022	-1.9182868113065699	0.8120178582786265	-0.6498532850451254	0.1583133525580402	-0.6620710592467004
0.315872	1.4164084870792195	0.7985622085947734	-0.0546505237740545	-0.0260683207261184	-0.2235488257840679	0.5360884902692538
0.315836	0.3174772628132687	-0.6354437158053482	1.3695507993077780	-0.3812198239629312	0.6674547830748118	1.2841637527331569
0.315282	0.8357342692212192	-1.0442144892948058	0.3196501506004443	-0.5181511037522076	-1.1432344191620827	0.1467266098253307
0.314952	0.0729721339991014	0.0746323044896881	-0.0665099109536420	-0.7744988462683478	-1.1416988634688168	-0.3517440734029203
0.314599	0.1333122519530004	0.4452573479385362	0.0288870347169388	-0.8913750082374520	-0.3179146269261570	-0.3057651073958007
0.314487	0.1927568638158435	-0.3208206081545117	-1.2598566211113498	-0.2987527183801722	-0.1405669745207458	0.1904210722032678
0.314028	-0.6615192084022037	-0.5463439680781110	0.5226271518773421	-0.1269689055843344	0.0689833853369458	0.0357886905526788
0.312107	0.1403701574434234	0.4261838269212137	-0.0677866980121948	-0.2631172904175423	1.2585729646002264	0.3077873918255403
0.312106	-0.2749927306786010	-0.5878517572341538	-0.1401900038707800	0.9837769091079110	0.2748668020115846	-0.4612282775755685
0.309148	0.0817275289045417	0.0871996206591409	0.5173666793910739	-0.5064260016345778	-1.0364973254585343	-0.7837657724306687
0.306510	-0.3968022653139808	-0.1168278939862297	1.0338258248965098	0.4781947754524615	0.9740865983791859	0.5085284741270900
0.306365	-0.0122647903128681	-0.0911803912107744	0.9092867613484066	-0.2781925976270292	0.8682644935955185	-0.4528511345638257
0.305762	-0.8659103305465072	-0.8175063367668697	-0.3233892837130490	0.2438611732295960	-0.3450487769783759	0.0236155734255982
0.305327	-0.1343142750400156	-0.0285310185299231	0.7309989035051252	-0.6306023054554937	0.3572770771529424	-0.3999527382030070
0.304608	-0.8709285791853173	-1.1878831057906809	0.7459357066557206	0.1052690159594988	0.5150428964479837	0.1704192435501266
0.304575	-0.5741193927977164	-0.4289978016626668	0.7154610029052685	0.1219212406761359	-0.5234579419218925	0.0034423880431929
0.304291	-1.3573189924400262	-0.3876690962641965	-1.1161923148477189	-0.4356185591618956	0.0989149031305657	-0.3751588434278446
0.303494	-0.2104228830438246	0.3262969922921847	0.2429306938129655	0.6638806596114080	-1.9681430667093642	-0.5203721192241421
0.303115	0.0186829596664174	0.5612700278088487	0.3885100080689661	-0.5367596622694190	0.7607945911697864	0.2867550197436508
0.300837	-0.5185868250309698	-0.7136838565185222	0.3745257811737462	0.4003094717654495	0.2980281557256128	-1.1003917268816179
0.300470	2.9367619801451972	2.6389571978276809	-3.2521626672891029	-0.1927775018833505	0.8264919684457862	-0.1103167349509254
0.300286	0.7318764050870484	0.0328795613828821	0.3798481407182546	0.3489496396345709	0.5562685751775400	-0.9115689193363093
0.300082	-0.2015073327183740	0.0044593461679104	0.5839690261677778	-0.8429378232600230	-0.7492915959691742	-0.0167771750815067
0.299526	0.7571551496216700	-0.6535038605419429	0.0543754283208698	0.5562628695580012	0.6597712820218513	-0.1511730635370455
0.299377	1.4221240245634235	1.5012214411950318	-0.9499260786330429	0.0070672672564105	-0.0145855428163722	-1.0253004366763923
0.298908	0.3055474377371724	-0.0171225236182933	0.3260135802461312	-1.4161385093824883	0.8200910965638701	-0.3878400261857685
0.298524	0.1474741444862948	0.3890824839816833	0.0132276513317441	0.9583774864109594	-0.6647038003227194	0.5167366188304890
0.298481	0.1834220714648920	-0.6929728389276125	-0.5714441466739871	-0.1933041582873544	-0.2504779377043642	-0.0594084886748444
0.298365	-2.7836295090729202	-1.7384433197445814	1.9274449511304321	0.2113477456912861	-0.5038792919263272	-0.0958220441157476
0.298201	0.0285424935131825	0.3426482851968726	0.0503092099462052	-0.0828290081762145	-0.1613821169803480	-0.9445644128475208
0.298139	-0.0443842507227314	-0.1003170860159037	-0.0316201620305737	-0.4179631075076606	-0.1351780104156413	0.6978919805785891
0.297311	0.4696941785164952	-0.2557087233273856	0.0317006227673868	-0.5125178883769526	1.0401883067791560	1.4154137876095110
0.296327	-1.4260421546336048	-0.7040340402894614	0.8760437886961673	-0.4079561156426337	-0.6700398905321626	0.6540830289374663
0.294486	-0.4279876830758418	-0.5377247166148017	-0.9197655719637938	-0.5338331392052913	0.4456515786723347	-0.3957532488604931
0.294194	1.3196580440224435	-0.2525739320767925	0.1424956454126127	0.5707136427537344	0.8779188308721689	0.7461773037543090
0.294035	-0.3662444573626917	0.8743071781207725	-0.0243805671558873	0.0434807795022610	1.1052405814166268	-0.5267139884575398
0.293842	-0.2816635139448580	-0.4267775968515339	-0.2911223811432261	0.6775410012606761	0.3278495501876355	0.0927220561551997
0.293708	3.9534058857901040	0.1685720467881203	1.7908370200781436	-0.1184191350558273	-0.3831788476872757	0.5412572094841391
0.293500	0.0955331500055674	0.3827424482450541	-0.0793987657335989	0.5273671888261569	0.7264542212137737	-1.0152828961392666
0.291980	0.8512560399216272	0.0861519496471721	0.3969718866352447	0.7655362137476565	-0.4940470497907506	0.6904645331430110
0.291162	-0.7486577020844412	-0.3201059288468593	0.4539508227406345	-0.1272967322715197	-0.0221495433201412	-0.8867250598001658
0.289752	0.8961801516600555	-0.6465657322243445	-0.4259605559808285	-0.7253532309781612	-0.2766584632051409	-0.4619557295997559
0.289612	0.1291234893164638	0.2458366401775757	-0.0861437775470072	1.9528760673635199	0.6198578479730674	0.1498147070015815
0.288726	0.2629038771934225	0.0078016502297136	0.7695143829234216	-0.9866592421032585	-0.5665757999737735	0.3658946214180429
0.288076	0.0626191944980689	0.9802068236379100	0.7490679561836813	1.0623537491740378	-0.6724987520935923	0.0873868330289140
0.286622	0.1760301177167279	0.0211419194520918	0.1903130848991791	0.7509881703032797	0.0759341436193989	-1.0986828012686682
0.285540	-2.4183973236988656	-0.4950509734723116	1.1726003403015863	-0.5662892550410563	-0.1921045624033094	0.1431635444031557
0.284750	-0.7061631777677789	-0.4617663495775174	-0.3026433278873344	-0.0633458454424600	0.4039473241473500	-0.3725039234400244
