,parallax,pmra,pmdec
788,8.178514002895506,-21.33604318633959,-1.3223928135453271
789,4.669316865676482,-10.91248002106496,-20.540717141851967
790,3.729046551334334,20.611182870271794,26.982647235746427
791,-6.760929340678291,-16.293399520857374,-17.024332952601792
792,1.3156424991168634,19.91112624040446,31.897797042741797
793,0.8515512763077446,-3.2443663543741903,-3.114835773936058
794,2.183971621816992,-16.07219247148066,-16.95509261908863
795,-1.6760259972304656,20.623912248587775,-3.798481844450715
796,2.0755683318837415,-10.498710431148982,4.503928265437954
797,7.676447067230628,14.58683328265853,6.575042975147511
798,-0.8070845421270307,3.599433522721188,-47.77494370821282
799,1.4548473351983322,-8.135568330289962,-4.79425747043685
800,1.6125698062763063,-12.579619444815606,-18.87935431989764
801,3.0098820650743106,-13.115826811165876,1.299855995617426
802,2.9091815058553427,5.275130362312078,-15.14363760315737
803,-2.0681150968167428,13.528096391084107,22.73348867422106
804,-1.8425196864533133,29.220035226786127,8.604256925942224
805,1.4027173592050404,-7.305721787511336,21.00922849219166
806,2.4592648978907232,15.621279958813034,-15.86542298058482
807,1.7505963912809868,-12.531444174258953,-20.763339669911826
808,1.7155923986653085,-8.650256848498321,-18.82920372931531
809,2.046126572604225,-6.1275344359571084,-21.098277536379662
810,-1.904363867951625,-1.0542374153718277,3.9546144183576506
811,10.152383349786074,-1.1670851141779215,-18.688957468135968
812,1.8320649886583453,-7.417332562013662,7.677754690150485
813,10.759311332370466,-10.880010974179944,-12.065780573588933
814,2.087946080387175,-8.93617176591656,-19.892484139230884
815,3.026968585888019,12.823431482533012,2.012048216364544
816,0.13879329393470363,23.414161103986146,25.70945830861865
817,5.971125766657517,1.4748478824742852,-10.677625647087565
818,1.9048747737666871,-6.615704964412016,-23.07346391482092
819,-4.2588137354389515,-1.7912481187672016,38.415079238304266
820,-3.693958576282764,-4.028084322922631,-5.411434622958075
821,-4.120571961110631,-3.9064227680031567,19.09089045768928
822,2.1259519076550877,2.8157869345206974,-11.072610822764187
823,1.8820452624121171,-7.969511947059596,-18.42314382314919
824,2.715133874336919,-25.465832443513317,-2.646422170497048
825,6.412733143756018,-4.231927811194016,19.878469262276237
826,2.083036520708014,-8.479714644337434,-20.61887373074507
827,0.6733183693864246,17.91660688560133,-10.816389375027908
828,1.9422123882335505,-11.660684524376927,-18.923494437635036
829,-0.19774277113689798,1.850679218920034,-13.301378276558562
830,10.882912220964604,18.20688389881748,-8.63298073201772
831,2.8927344642583797,-14.350661116594555,-1.7318805905145225
832,-4.1830371272671085,-16.144607679948642,10.633267675463424
833,1.8888315665791373,-13.97833048565759,-19.411964526860228
834,4.179749005753686,-32.35378734940911,7.307226867802365
835,1.2379901218537217,2.5984415331148742,17.418005277779663
836,9.358177755575072,16.677172636828026,15.746416538648269
837,-9.46921427159713,13.851850962173396,-5.262139043178481
838,9.72505515391995,-9.274185794217942,-4.255962911786462
839,3.2964817952191243,12.588927736934245,-4.504597344213844
840,2.2501962551143775,-9.36368308856707,11.935188850410693
841,-2.6038319797658156,-21.741118662096248,6.09539183278139
842,4.823705023721068,2.638588567997016,-0.9514399561404908
843,2.23043668168194,-21.73460845709366,-20.339061393710388
844,1.044659741465852,15.548748042764398,-1.2034731571868078
845,-4.270448390838974,-1.3208306483461054,3.827112363791877
846,-0.49251163847737334,10.783106256506597,-5.231525448415809
847,0.9756929038192593,4.739864587770805,-20.94033978862833
848,1.923584640276804,-10.874688880228742,-17.13292097496179
849,-0.3099341938910698,-5.017766235043515,19.314042607325288
850,2.957871089092749,11.149639098016562,13.507606909141241
851,4.2644999315226295,-0.2445521127585318,42.67618384678199
852,2.822089441845441,18.38169430289473,-5.4163268958236355
853,1.7950488903011745,-6.827158150269573,-21.193086025809794
854,1.8840092152668662,-9.683718005981806,-19.67045401469305
855,-1.5738122077416656,6.807292468817772,-9.25151884477429
856,0.8050987921684125,-11.39530759787516,22.539189014896436
857,-5.45470893069991,-22.927717665729066,7.347043851669241
858,3.332849980311133,5.6062959045222795,-3.5840680812946712
859,0.9425336897349765,21.906138680415676,-9.45343362158382
860,3.1519285386147877,-11.106749353064187,-1.0249472700475668
861,-5.766082343694909,19.343284333935696,-8.61397573652558
862,6.489628040695289,19.249657384720315,8.302797261676274
863,6.954115080431708,3.796775415424803,-13.233920903402428
864,-9.298322224864615,1.6608832748195963,-11.184486436498727
865,4.711348284737538,-4.098431911505348,-17.609253453889423
866,2.886389463499075,31.091471403756803,-5.304000327459387
867,-3.1109177081879977,2.4559559925161967,-0.23402709124642326
868,1.0538112022061492,18.99826630560086,1.1759849749194096
869,2.2786442358250287,19.675140758803572,2.636767342138175
870,4.148661012632802,-3.7796486829195888,24.660154298440577
871,1.9994896675156328,2.781735507133337,-8.209392029269273
872,-1.9667089485694282,-18.86404916230444,-3.481281885826038
873,1.3060738943305978,4.252654870702967,1.221830567133672
874,1.243710027099188,-20.057174026771417,25.53959401385551
875,1.952514357097507,-12.817208616162748,-17.719106494119718
876,4.698832253906329,-1.9673851845193882,29.191891166593553
877,-2.0396276117591583,-13.58929843907705,-13.553275575842937
878,1.224282455603018,27.263502840950945,27.835168458579307
879,1.9770591387161796,-9.396310588918588,-21.11978355229581
880,2.025840356907775,-7.3829077836499994,-22.84448060214548
881,-2.849601202478322,12.02904756488736,22.36946053581597
882,8.08210837064925,4.2820430141387,22.691249885703566
883,1.5515605792788545,-11.092305553155619,-17.80473347729027
884,2.7640267009437096,16.6559952239007,8.505824327026787
885,5.437400169066437,6.797984506241054,-15.204816666703522
886,0.7604855069894179,19.156904373715435,-16.893811935653776
887,1.7983649855589106,-9.975907284971491,-17.495857270956122
888,0.2991382188138312,0.6980864577082383,22.321826235631903
889,-9.611864791071698,-8.730195815065555,22.859181238742813
890,3.904531506574135,-6.024083292502159,-19.342875181231523
891,0.29547055562603863,-20.467119973927556,-13.341504690546694
892,1.786283530010774,-12.985460102101152,-17.260929068784343
893,-6.158350058881663,22.438726848877376,-2.5401528237047173
894,-0.6737813518371347,-21.153248859409477,11.744360077329501
895,9.320263607168332,7.915855183293161,-10.635815954902835
896,-3.392005140200429,-3.652060052641145,-15.796149727847995
897,1.5965192550157372,-10.670518975486239,-20.264057522145094
898,0.22818688250957586,-20.47494724685673,22.531476268355668
899,-3.4842528967164004,13.754112120531355,-8.705918331756612
900,2.9700609159455436,-21.236550915813428,4.249571649273736
901,4.565277896402157,-13.222089038453515,-10.771218198879378
902,-5.032592371164655,7.3910889859284845,2.5432833662500447
903,-0.7125284685704447,1.986545725500575,12.381932025999829
904,6.443555090375576,-14.691039895566934,-14.51291156822987
905,-1.7019815313699673,8.365829259996088,-22.276459727444447
906,-3.8168195485748404,-25.637394132856283,-19.24016352987473
907,1.872342843899908,-9.300114065128689,-17.24780855847223
908,2.24900600299281,-9.841320835258413,-20.015921622839933
909,0.7462257770133278,-22.333485896565364,-2.1789267851543244
910,2.196151013733462,-8.35609783784018,1.9596977799320303
911,1.6860620798215922,-13.201004198229258,-21.954756253618267
912,1.815640047416238,-13.162342470723903,-19.20376953391111
913,0.5217349899941497,25.4899276769586,-22.30419277115984
914,1.4420813201293068,-15.454842652337131,-21.145046452624232
915,2.093869130438461,-12.557999372953603,-21.552951170110042
916,1.681215881301705,-11.81530539196564,-20.32784342493184
917,2.0242679470889495,21.364294921439168,1.1497845697593663
918,-1.6958437632263006,6.096001247840518,5.58932552544614
919,5.8311760450673225,-23.705572003914853,-6.599937183199016
920,-2.6360677557744934,-9.64567097958583,7.837335946103001
921,1.9897889407163913,-11.431253977091119,-19.614702663268176
922,1.7719573919388736,-12.816799887368463,-18.857366214026293
923,6.137672811400281,3.201849032476712,-28.559189949553613
924,-1.2906361261712942,-12.32883941153773,-21.275353782976907
925,1.7069453555944696,-6.726010368963787,-19.950112404995778
926,2.0940611405991754,-17.85297114119064,10.001394919930648
927,5.216404353612758,-13.8282565717593,16.736306978971935
928,1.7401914592924892,-9.653517827787516,-17.241094705466615
929,1.5455123754343545,-3.3610933224989052,-15.719452525931962
930,-2.5592481273615233,-20.61058194299005,-11.73899973127846
931,2.2974101176497483,0.67975697652949,0.5910359107199173
932,0.41034941756314036,0.48700483204971834,-13.826840644976741
933,-2.3315630480729084,14.761056088314788,19.103687436445814
934,2.31016828036893,14.843182120294099,-18.93993084147384
935,-3.8698891808595395,11.492474447050297,3.429089667116795
936,-1.339531966949482,26.69187907750672,-8.719417796899572
937,3.53741712150925,-12.375712750556309,-27.315387720999237
938,1.9585881755329053,-10.561643483979811,-18.341660678353115
939,3.856693317130749,-7.526253600436278,-11.758572875810188
940,-1.6249714318043045,8.808990677176023,-16.007740113296535
941,0.46010706459788686,9.506217849434853,4.17117843579802
942,2.8613460749431923,-2.3610356449072682,5.1038527381595165
943,5.427985800718696,6.638916900670784,-18.5283192641226
944,2.006901314191387,5.8096690486709575,5.224715211062532
945,1.7019658008767145,-10.310962382105325,-22.147909081128983
946,2.4029212964213964,-4.402128396357578,6.830613644375787
947,5.427682517034096,34.62612944550313,-13.749423276737497
948,1.7532439056186384,-16.82714671500322,-18.10143849522814
949,-0.9261801791580997,0.8552926754205404,16.07324987554537
950,3.7110420060118017,-9.583895716860887,25.054277882315468
951,0.8507961558971301,20.402876932179716,10.01546946717897
952,0.8614799357518691,-7.268616645899818,2.7350330859730176
953,0.6697724578352298,-11.194584284617854,-36.724199399984265
954,-1.627633440038159,8.796612539066809,2.2722994771541525
955,1.8401655683642102,-13.545624661504785,-19.518284956794137
956,2.1811634237124453,5.269397216134484,-16.304700714604298
957,1.583907450521971,-9.423743258442952,-21.462829523709946
958,7.114187778226421,-4.544226332542632,-5.488907579943444
959,2.031327683515576,-11.888347502140762,-17.322141217193003
960,1.647858864845183,-9.1504749379504,-19.284077634963165
961,1.4679927298302182,-11.239875952059792,-20.320568566221613
962,1.8556821345242052,-11.236464918682884,-18.58728923518804
963,1.6025425208813282,9.043631775301156,-23.148776487136324
964,6.264461207160971,16.997368384439536,-19.557920799338966
965,0.019340162877739875,-10.974614455095422,11.01170405683011
966,6.035273397085364,-3.635898160271381,-7.770799159222466
967,3.561554489023065,-28.45820738519653,-21.395315133523578
968,-5.28199646270291,1.363521050496168,1.6877328770257738
969,-3.275973773539585,-18.112503148151177,-2.3585222112357855
970,1.6761195625433507,-8.723543250064708,-19.94439096994599
971,1.666086677789904,-8.856672872409082,-22.290048388491673
972,7.29462453184099,13.963925559177632,-10.646993343017556
973,1.7431725350596214,-10.343511067011233,-21.328986654950018
974,3.6139000918493847,-35.95778751455316,17.817071413079006
975,1.6943217593200486,-13.395517500074437,-22.650677747330786
976,9.629111071353872,-2.01841682958231,-28.561077167456133
977,-0.30896249822281585,20.175380921714005,3.5242576524268063
978,2.0292420154314605,-13.740371312390323,-18.88980952663111
979,1.6780827979493218,-12.248666992787383,-23.653959068343795
980,1.268499075219477,6.403408184248319,-5.783743308846316
981,1.5739582209738396,-9.374354358490226,-19.685672870007142
982,-5.744734255128894,-11.374056979935991,-14.4860813171257
983,1.800799069413608,-12.30397505866262,-21.76919271546757
984,6.832461441598884,-1.9639888556074057,-18.92437525627874
985,10.981327302392442,-4.568290437166054,23.951700618717844
986,-9.048287498434007,6.037156884293233,17.78707205191062
987,1.7311583621702435,-9.905353607711131,-19.376595804511116
988,2.1047648624322477,17.12627340865465,-22.998831763908356
989,5.566413929693149,2.6648958119269444,-7.5916356765690916
990,0.1825263541746205,-24.473330749115778,-3.578110711400787
991,0.21156395284286478,25.155998584323918,-2.230831463482524
992,1.9080370989694344,16.798845285440713,-18.62200771376417
993,-7.223891936334728,-12.835320755952772,-6.566050614971698
994,1.524412938299992,-9.97790963937542,-18.070454774324226
995,-1.9276579790119575,25.1158642253099,28.148559645874922
996,3.3634620264142074,-43.97739983002533,12.363279241869197
997,2.225761471234725,-13.796183702050929,-21.53548596281425
998,5.684159696162943,2.4781649889152946,-7.705966790909345
999,5.120212937515462,-2.256525168112159,-18.952067922068267
1000,1.6461826630899856,-10.050886302240677,-19.881625841531378
1001,-2.443237766891281,25.355364452142677,22.304145094325982
1002,1.6231577700292346,-11.053980651762583,-18.865464881000893
1003,1.6933179304856238,-12.440134342315893,-18.24038076921358
1004,-0.8647055433722588,-8.156788145657753,-1.53667860807718
1005,1.6730747320363373,-15.006425736143651,-22.912124067971018
1006,-2.3487949154342296,19.034709384130895,-12.293099585074728
1007,-0.9396140670890063,2.019197672135368,29.80739060904492
1008,5.122103226647534,1.2950458846337072,-0.7376556434027394
1009,1.9573031543070747,-8.371385697902852,-17.402907852839046
1010,1.8532405178150424,-10.994280184174306,-19.154401742157653
1011,-1.6472710097391865,1.1984412009580758,3.507866558379626
1012,-3.1291622779023225,3.0159512340575714,14.071198352663592
1013,1.853984083528006,-11.62162521317154,-22.067099127846728
1014,6.737944516753902,15.426828521983204,18.2087098836495
1015,2.1972421179678183,-12.883421048024697,-23.305541251485817
1016,-2.864514286626342,-0.6670382231881572,-17.86590649961247
1017,-7.435566009657909,14.892188640765623,12.737330053955393
1018,1.7926665128561987,-12.372116281583533,-19.95246409815243
1019,6.704372580377016,-6.90098363618337,3.890628844027347
1020,4.289027197874981,2.2017426208131816,20.683426126025193
1021,-0.6521797756049172,7.588823005117639,-6.225137733762273
1022,1.767940545334033,-11.154885064878874,-19.247677253218455
1023,-0.03219453786047555,-7.96246400040149,10.976389608626759
1024,4.009620160951035,-8.988445388524594,-0.5326670184715383
1025,2.059551500770157,5.837127685842417,3.7656751959158226
1026,-0.1039240324564481,-0.026113726928851774,5.983379184765325
1027,-3.947769734422338,-9.49829416359318,-3.16725132623092
1028,0.1938182303005742,3.9714963281966242,-13.056750493010874
1029,0.11894522576178623,-11.880224249577855,-15.297190043716386
1030,-7.924642442898159,8.292572279426537,-5.223453033818316
1031,-2.233084759269617,12.867112527373873,22.124098008040075
1032,-2.105433237818797,9.248018445571832,10.632932836315538
1033,7.816423102706678,-16.511816803575176,-7.90352793493479
1034,6.94979552967753,-10.243552000966686,5.665236166674845
1035,1.8456666551194212,-10.613262979465349,-20.21547082810412
1036,0.5026976594827084,9.66883498389312,10.04043841174884
1037,5.963000467932656,3.238034186272204,-5.602630821521998
1038,2.9771073913675132,-1.4395273840338254,-3.0687876482183443
1039,7.320647270507519,-5.202031168397278,12.21313981699061
1040,-0.008026621805463208,23.72967099236326,-13.132711293878293
1041,-0.7563501278227511,-11.37270466165412,16.293671337769748
1042,7.150736916809308,17.544096384526064,7.128204829866703
1043,1.7863113911901625,-11.42374156718437,-19.320865396732795
1044,3.3041751700484285,-19.191619548475586,0.9425382622501407
1045,1.0656537168624602,-7.283564007437969,-0.40110852265924285
1046,1.477652895628344,-6.873513862397302,-21.855668983219964
1047,-4.673587458705914,-12.052850980271113,-16.431387701087065
1048,1.6411088070329245,-8.796298909295231,0.4193072022109188
1049,-1.7914228400927732,17.824550821827234,-9.124770290060006
1050,-0.025193975451693884,-6.563407806526462,2.6649582917737686
1051,0.3870211650943627,-17.6644287624788,-9.073382316199494
1052,3.434407253588684,14.549533114163664,-0.2874064241120862
1053,2.140501906260386,-10.769003430167395,-19.114832439507847
1054,0.23997712568311536,-18.738385997713767,-13.850482214504826
1055,-3.8304221632330018,2.8243984906116064,-22.131463041560515
1056,1.8058848339657614,-11.578680629995416,-16.87289083277485
1057,-1.0684544647346474,-3.1742705790654187,-30.819125695691774
1058,8.887057410880836,16.50144652789532,7.2574301846946145
1059,-0.2712007907881706,-14.753267152050114,23.120091900923615
1060,3.7579847799098274,14.98237356860228,0.6934188346054864
1061,-3.4151838104419765,24.335421716896374,-27.794245677183255
1062,-2.6277412761533325,4.838260703745021,15.890148723174276
1063,2.374234920237251,0.05371188320974998,4.219717383730861
1064,-5.0787502741943,-12.671025777187229,-5.224884843179259
1065,2.1990920081421557,-8.499542633827794,-23.27466801829975
1066,1.8753007530068437,-12.025494669398993,-21.411555251132395
1067,1.9508308659710725,-10.197946556783805,-13.530824914628004
1068,8.063263168305893,-11.586624511053923,-8.193037009126654
1069,5.689979170139274,-8.71677780936803,-13.511307580010929
1070,3.9808047172655288,15.300145816308525,-4.539646794455128
1071,1.9670610352509683,-8.04280024912024,-21.264678071516983
1072,0.5752120749654519,-45.40673640050078,-2.246888269311973
1073,2.7140759759661455,29.254532537175166,4.2514309221736095
1074,-4.900784650269944,-7.361663819625478,-4.327502734257053
1075,3.4697950020198265,-5.215790093927135,12.313291145898415
1076,4.067923411686762,2.4537026802544566,-33.156243084067825
1077,1.5632549732626575,-15.24226851473151,-17.867013994023925
1078,-3.3879474182580056,-5.541798246200104,-6.366602236609062
1079,-3.0818639185408196,5.546798672532522,23.51595026488526
1080,2.047806788211953,2.018512236835109,10.058492368197104
1081,2.9903333559572394,-10.615924269347122,-4.499310123252789
1082,1.6304971422432273,-11.489625680588432,-21.22024291442732
1083,-1.8667316796457076,10.708147221710457,-15.025423031348353
1084,-2.568481405059778,-11.329958363228037,15.069652865961599
1085,-3.3718057253531555,13.190565875943662,45.94133396477169
1086,-6.5093157279918445,-1.5677459263173201,-6.154085756223479
1087,2.396522431684166,-11.283875375132501,-17.94065834953541
1088,0.3437577322504952,-18.237950528044998,-4.018586970683521
1089,4.274574708104433,-6.149271315996531,-45.11552257649929
1090,2.941469573635023,17.143854298013494,-25.21189662273074
1091,8.850021495842313,0.7542614117647433,5.208780986506769
1092,-1.7632575961954189,2.6026030520570056,-10.651441776131733
1093,1.9126524889492076,-7.793956190146043,-20.05041272448264
1094,5.963790277100608,-3.6803504229387785,12.173494811956523
1095,-2.951132100917528,-12.768961820672345,13.61169529265004
1096,5.728016316200266,-0.7574679690718447,-12.236075642984856
1097,-2.550500823735641,-8.545439405457213,1.126191748697103
1098,5.159159613676535,1.1941003079151558,-11.256289787421755
1099,0.20603731837440953,9.867014268745216,-7.192925328890675
1100,4.863980949697099,-18.247245662176557,6.611625772395129
1101,-2.4004680432288987,18.431897200402496,-10.91917114505198
1102,3.1608230571912994,-6.670362678729943,8.295994688835306
1103,-3.138785820613733,-18.157951921651716,-11.764360785285625
1104,2.067211725049714,-12.822872783409503,29.009948204889426
1105,1.8866535368025155,-11.356776149526443,-16.59821188893362
1106,8.645514924554668,11.555749772441759,-13.473727019652081
1107,3.5503567158015867,-6.289570143187832,-11.87233855551862
1108,3.930882960145629,-0.2167898199919158,-9.096955483308017
1109,1.8365665125618462,-10.765099413710365,-17.801249166522137
1110,5.5828975530925655,6.937615077387668,27.443047809726338
1111,8.972646423651206,19.91958971851855,8.583334033497765
1112,5.36536043323123,-25.796327850876754,-10.848095053372699
1113,8.8862297284822,-3.588528794494996,-1.6082180354019096
1114,4.5785564343767025,20.46649872553046,1.012312730545466
1115,1.6402128889838483,14.012257458491503,-21.58415573779893
1116,4.04608549565239,15.192912262886232,-17.814226237634035
1117,-6.474980501744521,-5.131789956201464,12.771199991086258
1118,0.6024088296172145,-0.6820153999845667,-3.5782104042482223
1119,4.4295208670919735,-12.554016979279297,-17.246802019927095
1120,-0.8585685752526728,6.134309670045187,21.292681710740517
1121,1.7699331454886489,-10.205084457234257,-22.76875811328525
1122,6.330171554891397,-31.057932202541775,13.044372492749664
1123,0.6144031156088177,11.067953532579105,-23.360981069954263
1124,-3.2079543478707357,0.40980273180106935,-4.830558624645184
1125,-1.0346020022128493,-8.709951634512988,-8.853016241011792
1126,-4.535004659067038,21.950074272375975,-5.453863983510588
1127,5.270027216487369,1.422635914154529,-1.3705999817987418
1128,4.383787039598387,-22.16084102771696,-8.989035751828283
1129,3.855357645790619,7.965391571408778,28.975076198767628
1130,6.116741349517758,-2.146594808371885,14.559562539376754
1131,4.154291717316163,0.45158872565119756,-2.2585789005348134
1132,2.538140209181048,-5.707821329492465,17.699318011771595
1133,-0.33109655496340396,-4.0094783054682726,-20.76865575152563
1134,0.0935636669869866,2.8127528427751276,-18.772029462930572
1135,1.8543484315482417,-6.962731777545468,-23.8733110194474
1136,1.6815569510469317,-12.285209153366825,-14.72073703866077
1137,6.792426668003073,11.425491963715004,2.135147634543425
1138,9.915207372613962,15.710325354230015,-36.410201031235715
1139,1.735283869209306,30.495718750675017,-9.644616793038605
1140,2.0253686114559972,-13.152789910239896,-17.124852013470452
1141,-2.1348308464748307,-32.560722266056544,-16.745033625986384
1142,4.632296168680665,24.631755408211692,20.174518111350785
1143,4.208755106113858,-9.160105000929711,22.039728838696185
1144,17.341860185541936,-16.256871992522118,26.193523193608307
1145,1.7626005217382055,3.9217958436954943,4.274670249741947
1146,3.49346784062758,1.585589800828447,-13.265638217882586
1147,-7.905626697862993,25.776240353550794,-16.71448238821544
1148,1.8201991169224054,-13.784237993191777,-19.34994739233082
1149,4.454236834942633,3.9815702995327955,-26.961027754710173
1150,1.0643399063490775,18.7359781737306,8.41648240652284
1151,0.09671508061686285,0.39943628962478633,-8.866735728103933
1152,1.5869803391712574,-14.68707300506951,-21.846592734455896
1153,1.9996812075056614,-9.315781129657752,-18.099046076914547
1154,11.695816311622778,-9.099341124939922,0.23811297218497832
1155,-0.5711124757522688,-8.95999069088678,-3.9453171354402885
1156,3.8635206071764374,-12.174500309243719,17.99113784950269
1157,7.693622471439223,10.136324462572833,-19.158374327482615
1158,3.9446299551099475,7.049100548593474,1.8846618508183044
1159,4.944777524636629,-8.239500939590942,10.654774997351362
1160,4.492075840209313,-5.44655917350443,5.293238292930072
1161,6.980246551450028,0.53935605368687,-11.13367306278906
1162,4.4843747831982705,4.512315374424244,12.771531793857717
1163,1.6905986093517011,-15.795153133023087,-18.144053179072635
1164,2.7750344523171098,1.8654350324359414,10.721781533617396
1165,4.1138697059686615,3.806072438255346,-13.174279436194873
1166,4.419721487161864,-7.891162416171061,-8.533837065504583
1167,3.5452119250410967,19.549031697022354,-14.333030624960093
1168,5.48660189488972,4.076143356778314,0.1249317692251626
1169,1.5086360839505337,-11.600511817599065,-17.527623330951776
1170,1.7247996732004163,-15.08734210211173,-18.34894625089902
1171,-1.9299920069668215,-6.939427559812604,14.550339818516429
1172,2.017869490635759,-11.74922368276329,-21.646903580159456
1173,0.030322573926635954,10.675896379446872,13.216627171035036
1174,-6.475934874113043,6.020989971260351,-6.431491821890351
1175,5.198955016013022,19.282133654562617,-4.958920257365139
1176,1.4934900431024154,-8.413871951510224,-17.257826819564748
1177,-0.06902870033729114,-9.950103542203111,22.962966092632904
1178,2.9058102793228446,7.058187275894265,-47.85097603244526
1179,1.9241480778606976,-11.954701208891443,-20.714229509860175
1180,5.036316475072614,-17.685490698667632,15.828122585870092
1181,3.953063497435947,-1.4548735986144419,1.2507974653194338
1182,2.2315816720062904,-14.974579592912539,-17.470397938635713
1183,5.68308417941007,-21.024164647811745,-23.267034034400933
1184,1.8712041385711753,-8.203446935543479,-19.365670438053858
1185,3.3834814608555703,10.005546800434807,11.305502993070986
1186,4.868096361792076,2.3483073606037554,-31.311542683116453
1187,0.3293215977707895,-8.835561313659362,5.1255058981082575
1188,1.9053421283814993,-15.20250624050652,-23.118942108317324
1189,8.401564991497207,-10.253235952546298,-19.157951647511187
1190,2.3206423285010396,9.084866480567838,27.328670326348686
1191,1.4830834476842165,-7.814343651957982,-21.229605437654673
1192,3.3121965992935074,10.697423497200662,-37.350267407595865
1193,1.688001062598002,-12.253325621180721,-20.70519330410062
1194,5.649998877045339,-8.664370579701249,-16.303142128494493
1195,7.486391951844524,-10.827677476325135,13.741316015602141
1196,8.736692745821262,-23.032667413276766,21.272305396002338
1197,0.7198707109472771,15.556884167542384,2.644552179423855
1198,2.636201455290796,-4.54833540273575,12.534835093604517
1199,-5.046616165535722,23.958104014945338,2.721117271341591
1200,0.13271254976182711,-9.113403636152698,9.233465209552637
1201,10.60995681284818,-1.4636605315972562,37.23185030287492
1202,-0.2037526247411423,21.11320039945978,4.493478073861011
1203,-6.923051059648521,25.38555086501242,11.688510407061589
1204,4.0493467868852315,-13.505519089535019,-1.1913780394838234
1205,7.042791207739074,16.038713837993647,4.530300099939685
1206,3.00035543316027,11.79404221046903,8.44489757394442
1207,0.46170866612545036,-23.152626735767644,-22.88752363207039
1208,1.1663699752423458,-27.9299476747667,14.578416651979447
1209,2.509831440250755,-24.065360677823573,6.997963787028269
1210,0.867085169286025,-3.8857075920979636,-24.327056809255453
1211,2.1139845299618707,-10.690566180836464,-19.053521404437614
1212,7.473825701567571,6.114673567812572,15.729105097329143
1213,1.2111088543345252,-17.20115540667111,1.8322538365013856
1214,-1.4766916693054226,-14.596970856874947,9.618288357320418
1215,5.854517880713424,1.497214277985917,-25.525169836069285
1216,-0.14510316275470814,-16.691661402160467,-8.475173492113543
1217,3.578539128622264,-8.978812328274422,9.90659456435515
1218,-1.406352350769143,1.2465114362234142,-11.261619163145717
1219,2.151532885465529,0.1877925939462483,7.582109796233566
1220,3.6380988348641243,-13.55212259611905,1.8306821087950875
1221,2.087903870642627,-9.390291160823537,-20.917201626100034
1222,1.842537421112059,-9.11794487030068,-16.66479321268334
1223,0.4527239908501164,-15.824046854043365,-3.0204821331880343
1224,4.159560344210432,8.974113627747602,6.199085495746331
1225,-0.19684905676191455,-36.26729684137373,11.102313088804097
1226,1.7652810843927838,-8.60011653557516,-20.24920029004224
1227,2.700543795050697,-15.670425065232914,-5.346499487870303
1228,7.6489559616557,12.775093460791002,22.214028352013994
1229,2.4099462881391687,8.229959142292971,-8.08638566754374
1230,2.0219926949443083,-9.335272119639644,-19.053761123994065
1231,-6.684099812798984,-7.755382491925492,-10.111680851358301
1232,-1.412070697964481,-23.020647355031944,-21.740815059183433
1233,-1.1634290866764372,12.578309575303185,-49.00728422664038
1234,1.9571554788182683,-11.888908186914923,-18.00974030536126
1235,3.9364697283532264,7.761552218294742,-6.724148204453436
1236,1.8396143139621566,-12.814340253588696,-19.87063349973922
1237,1.6268633449868701,-9.759432453600626,-21.81554109390026
1238,1.8078601353631856,-14.08384177699275,-19.889510525282482
1239,4.0673612353509485,-2.0510118009766187,11.691920458320537
1240,3.701320083840601,16.19021968391793,4.365681512807689
1241,7.649363340061089,-13.160763722663948,-1.234310749930783
1242,-0.7664691187575363,-0.7791316870440833,5.855673595897486
1243,1.5798625009289609,-9.441772234298512,-22.27834497226325
1244,7.28731608856362,6.217096906205208,6.536422411289649
1245,6.887832795005217,-14.101271522619784,-20.860555043918815
1246,3.8819458875276327,-25.343114218094076,11.884575601485462
1247,-4.563610188114568,-18.36564433769264,-37.03736748533544
1248,1.884442384343279,-9.348164352704726,-20.534579035960107
1249,1.8562863386470638,-11.074904769292976,-20.134850943946212
1250,1.5030281583798248,-15.26367922119644,15.700841302860757
1251,5.99108768105802,-14.989834426960169,21.361186491663545
1252,1.652478966838609,-13.554304039019614,-19.66353203470151
1253,-1.0537412476051606,10.401862398418624,17.751925041280796
1254,1.7949434575373437,-13.511153682321732,-20.139547889648803
1255,7.0778941426388835,-2.5393713964002282,-5.076409457193859
1256,1.5324573713648777,2.914473983254228,-26.843659901412202
1257,3.7637272892436435,-1.851251264476136,-1.7285938142876502
1258,1.8272034549375986,-12.808834270489317,-17.16970674761108
1259,10.465101906521099,20.786668560767257,-3.7194999991089612
1260,4.185705364974888,12.736008860300817,-14.232384743576446
1261,0.6637022113762714,-8.618747863615141,3.241567314335965
1262,1.7970124123365436,-15.58812566776966,-20.999056957868767
1263,-0.010739646622111465,-1.7142300046341845,18.079731083855236
1264,1.1213677081693398,2.6413903381249413,11.5727781728123
1265,1.7495466943055222,-9.20716166630925,-20.913969525134288
1266,1.6584940393266212,-10.005728044809642,-16.922119136073256
1267,-8.90371029413651,-20.546062722094664,-19.17666975777832
1268,6.8924918578763785,-20.251250635057932,3.648226087907817
1269,1.564770711555574,2.3293235282752964,5.720165157735097
1270,1.9628060971588015,-11.12944801833906,-21.567588092935935
1271,6.359845115492927,13.893548835419278,-5.97468244811351
